DT,mushrooms,1.0,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 7}
ANN,mushrooms,0.9995898277276456,{'MLP__activation': 'relu', 'MLP__hidden_layer_sizes': (42, 42, 42)}
ANN,mushrooms,0.9991796554552912,{'MLP__activation': 'relu', 'MLP__alpha': 0.1, 'MLP__hidden_layer_sizes': (42, 42)}
KNN,mushrooms,1.0,{'KNN__metric': 'manhattan', 'KNN__n_neighbors': 5, 'KNN__weights': 'distance'}
SVM,mushrooms,0.9626743232157506,{'SVM__alpha': 0.00031622776601683794, 'SVM__n_iter': 220}
Boost,mushrooms,1.0,{'Boost__learning_rate': 0.01, 'Boost__n_estimators': 1}
SVM,mushrooms,1.0,{'SVM__C': 0.1, 'SVM__kernel': 'poly'}
SVM,mushrooms,1.0,{'SVM__C': 1, 'SVM__gamma': 'scale', 'SVM__kernel': 'poly'}
DT,mushrooms,1.0,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 8}
DT,mushrooms,1.0,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 8}
DT,mushrooms,1.0,{'DT__class_weight': 'balanced', 'DT__criterion': 'entropy', 'DT__max_depth': 7}
DT,mushrooms,1.0,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 7}
DT,mushrooms,1.0,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 7}
ANN,mushrooms,0.9991796554552912,{'MLP__activation': 'relu', 'MLP__alpha': 0.1, 'MLP__hidden_layer_sizes': (42, 42)}
ANN,mushrooms,0.9991796554552912,{'MLP__activation': 'relu', 'MLP__alpha': 0.1, 'MLP__hidden_layer_sizes': (42, 42)}
ANN,mushrooms,0.9991796554552912,{'MLP__activation': 'relu', 'MLP__alpha': 0.1, 'MLP__hidden_layer_sizes': (42, 42)}
ANN,mushrooms,0.9991796554552912,{'MLP__activation': 'relu', 'MLP__alpha': 0.1, 'MLP__hidden_layer_sizes': (42, 42)}
ANN,mushrooms,0.9991796554552912,{'MLP__activation': 'relu', 'MLP__alpha': 0.1, 'MLP__hidden_layer_sizes': (42, 42)}
SVM,mushrooms,1.0,{'SVM__C': 1, 'SVM__gamma': 'scale', 'SVM__kernel': 'poly'}
SVM,mushrooms,1.0,{'SVM__C': 1, 'SVM__gamma': 'scale', 'SVM__kernel': 'poly'}
SVM,mushrooms,1.0,{'SVM__C': 1  , 'SVM__gamma': 'scale', 'SVM__kernel': 'poly'}
SVM,mushrooms,1.0,{'SVM__C': 1, 'SVM__gamma': 'scale', 'SVM__kernel': 'poly'}
SVM,mushrooms,1.0,{'SVM__C': 1, 'SVM__gamma': 'scale', 'SVM__kernel': 'poly'}
